file,category
spectrograms/disco/disco_36_0.pt,0
spectrograms/reggae/reggae_5_1.pt,9
spectrograms/country/country_67_9.pt,4
spectrograms/country/country_43_0.pt,4
spectrograms/hiphop/hiphop_34_9.pt,5
spectrograms/classical/classical_0_0.pt,7
spectrograms/pop/pop_47_3.pt,8
spectrograms/reggae/reggae_15_9.pt,9
spectrograms/rock/rock_45_9.pt,6
spectrograms/metal/metal_61_3.pt,1
spectrograms/rock/rock_85_0.pt,6
spectrograms/country/country_33_9.pt,4
spectrograms/metal/metal_25_9.pt,1
spectrograms/disco/disco_54_9.pt,0
spectrograms/disco/disco_51_5.pt,0
spectrograms/blues/blues_32_3.pt,2
spectrograms/disco/disco_47_9.pt,0
spectrograms/jazz/jazz_6_0.pt,3
spectrograms/rock/rock_50_4.pt,6
spectrograms/pop/pop_3_5.pt,8
spectrograms/reggae/reggae_17_2.pt,9
spectrograms/metal/metal_58_1.pt,1
spectrograms/hiphop/hiphop_51_1.pt,5
spectrograms/classical/classical_33_3.pt,7
spectrograms/classical/classical_12_9.pt,7
spectrograms/hiphop/hiphop_66_6.pt,5
spectrograms/metal/metal_19_5.pt,1
spectrograms/jazz/jazz_56_4.pt,3
spectrograms/jazz/jazz_22_1.pt,3
spectrograms/blues/blues_60_7.pt,2
spectrograms/hiphop/hiphop_84_2.pt,5
spectrograms/rock/rock_54_0.pt,6
spectrograms/blues/blues_68_2.pt,2
spectrograms/jazz/jazz_52_9.pt,3
spectrograms/jazz/jazz_71_3.pt,3
spectrograms/blues/blues_56_2.pt,2
spectrograms/disco/disco_14_9.pt,0
spectrograms/country/country_57_6.pt,4
spectrograms/reggae/reggae_6_2.pt,9
spectrograms/reggae/reggae_50_5.pt,9
spectrograms/jazz/jazz_0_7.pt,3
spectrograms/classical/classical_40_0.pt,7
spectrograms/classical/classical_56_6.pt,7
spectrograms/blues/blues_14_9.pt,2
spectrograms/classical/classical_15_6.pt,7
spectrograms/hiphop/hiphop_2_5.pt,5
spectrograms/jazz/jazz_40_9.pt,3
spectrograms/blues/blues_63_8.pt,2
spectrograms/disco/disco_69_4.pt,0
spectrograms/country/country_57_3.pt,4
spectrograms/rock/rock_2_1.pt,6
spectrograms/blues/blues_77_1.pt,2
spectrograms/disco/disco_46_6.pt,0
spectrograms/classical/classical_10_6.pt,7
spectrograms/rock/rock_40_9.pt,6
spectrograms/rock/rock_44_3.pt,6
spectrograms/country/country_22_9.pt,4
spectrograms/jazz/jazz_95_0.pt,3
spectrograms/jazz/jazz_82_4.pt,3
spectrograms/metal/metal_54_6.pt,1
spectrograms/disco/disco_76_5.pt,0
spectrograms/country/country_32_4.pt,4
spectrograms/jazz/jazz_67_1.pt,3
spectrograms/country/country_17_3.pt,4
spectrograms/pop/pop_63_3.pt,8
spectrograms/hiphop/hiphop_82_1.pt,5
spectrograms/reggae/reggae_69_4.pt,9
spectrograms/metal/metal_39_6.pt,1
spectrograms/hiphop/hiphop_42_8.pt,5
spectrograms/classical/classical_57_5.pt,7
spectrograms/country/country_65_6.pt,4
spectrograms/blues/blues_39_0.pt,2
spectrograms/blues/blues_62_9.pt,2
spectrograms/country/country_84_9.pt,4
spectrograms/country/country_92_4.pt,4
spectrograms/hiphop/hiphop_96_9.pt,5
spectrograms/hiphop/hiphop_21_6.pt,5
spectrograms/blues/blues_67_6.pt,2
spectrograms/hiphop/hiphop_35_4.pt,5
spectrograms/blues/blues_21_8.pt,2
spectrograms/jazz/jazz_74_1.pt,3
spectrograms/metal/metal_93_6.pt,1
spectrograms/hiphop/hiphop_47_0.pt,5
spectrograms/hiphop/hiphop_88_6.pt,5
spectrograms/metal/metal_9_5.pt,1
spectrograms/jazz/jazz_47_3.pt,3
spectrograms/jazz/jazz_61_0.pt,3
spectrograms/jazz/jazz_76_7.pt,3
spectrograms/blues/blues_79_7.pt,2
spectrograms/country/country_12_3.pt,4
spectrograms/pop/pop_94_5.pt,8
spectrograms/blues/blues_64_8.pt,2
spectrograms/disco/disco_1_9.pt,0
spectrograms/jazz/jazz_90_5.pt,3
spectrograms/reggae/reggae_77_9.pt,9
spectrograms/pop/pop_22_5.pt,8
spectrograms/disco/disco_40_3.pt,0
spectrograms/hiphop/hiphop_85_2.pt,5
spectrograms/metal/metal_18_7.pt,1
spectrograms/blues/blues_97_0.pt,2
spectrograms/rock/rock_27_8.pt,6
spectrograms/metal/metal_16_1.pt,1
spectrograms/jazz/jazz_49_6.pt,3
spectrograms/reggae/reggae_72_5.pt,9
spectrograms/blues/blues_74_6.pt,2
spectrograms/reggae/reggae_56_5.pt,9
spectrograms/hiphop/hiphop_20_0.pt,5
spectrograms/blues/blues_51_9.pt,2
spectrograms/reggae/reggae_39_7.pt,9
spectrograms/blues/blues_74_3.pt,2
spectrograms/hiphop/hiphop_18_8.pt,5
spectrograms/disco/disco_83_3.pt,0
spectrograms/metal/metal_99_6.pt,1
spectrograms/disco/disco_95_9.pt,0
spectrograms/classical/classical_44_7.pt,7
spectrograms/hiphop/hiphop_37_9.pt,5
spectrograms/country/country_97_0.pt,4
spectrograms/reggae/reggae_15_0.pt,9
spectrograms/disco/disco_56_9.pt,0
spectrograms/reggae/reggae_16_3.pt,9
spectrograms/blues/blues_76_6.pt,2
spectrograms/rock/rock_27_2.pt,6
spectrograms/classical/classical_83_0.pt,7
spectrograms/disco/disco_20_3.pt,0
spectrograms/jazz/jazz_41_4.pt,3
spectrograms/rock/rock_75_3.pt,6
spectrograms/pop/pop_30_7.pt,8
spectrograms/jazz/jazz_97_4.pt,3
spectrograms/pop/pop_11_8.pt,8
spectrograms/classical/classical_17_0.pt,7
spectrograms/rock/rock_54_6.pt,6
spectrograms/hiphop/hiphop_58_4.pt,5
spectrograms/pop/pop_86_4.pt,8
spectrograms/metal/metal_51_9.pt,1
spectrograms/jazz/jazz_7_0.pt,3
spectrograms/jazz/jazz_25_4.pt,3
spectrograms/blues/blues_84_9.pt,2
spectrograms/rock/rock_87_6.pt,6
spectrograms/hiphop/hiphop_49_4.pt,5
spectrograms/pop/pop_99_8.pt,8
spectrograms/jazz/jazz_77_7.pt,3
spectrograms/jazz/jazz_12_0.pt,3
spectrograms/hiphop/hiphop_94_6.pt,5
spectrograms/disco/disco_98_4.pt,0
spectrograms/pop/pop_17_2.pt,8
spectrograms/blues/blues_59_9.pt,2
spectrograms/disco/disco_94_1.pt,0
spectrograms/disco/disco_3_4.pt,0
spectrograms/pop/pop_88_9.pt,8
spectrograms/disco/disco_83_7.pt,0
spectrograms/disco/disco_71_3.pt,0
spectrograms/reggae/reggae_76_3.pt,9
spectrograms/rock/rock_54_1.pt,6
spectrograms/metal/metal_98_9.pt,1
spectrograms/classical/classical_69_0.pt,7
spectrograms/metal/metal_70_8.pt,1
spectrograms/metal/metal_14_6.pt,1
spectrograms/jazz/jazz_64_2.pt,3
spectrograms/pop/pop_7_2.pt,8
spectrograms/pop/pop_7_7.pt,8
spectrograms/disco/disco_94_4.pt,0
spectrograms/classical/classical_16_1.pt,7
spectrograms/rock/rock_86_9.pt,6
spectrograms/jazz/jazz_49_2.pt,3
spectrograms/jazz/jazz_75_9.pt,3
spectrograms/jazz/jazz_68_5.pt,3
spectrograms/pop/pop_47_1.pt,8
spectrograms/disco/disco_39_4.pt,0
spectrograms/hiphop/hiphop_83_9.pt,5
spectrograms/reggae/reggae_53_9.pt,9
spectrograms/country/country_66_6.pt,4
spectrograms/rock/rock_4_5.pt,6
spectrograms/disco/disco_0_8.pt,0
spectrograms/jazz/jazz_8_0.pt,3
spectrograms/country/country_21_2.pt,4
spectrograms/reggae/reggae_53_1.pt,9
spectrograms/metal/metal_9_2.pt,1
spectrograms/reggae/reggae_70_0.pt,9
spectrograms/blues/blues_18_1.pt,2
spectrograms/reggae/reggae_9_9.pt,9
spectrograms/blues/blues_70_5.pt,2
spectrograms/blues/blues_45_4.pt,2
spectrograms/classical/classical_5_6.pt,7
spectrograms/classical/classical_45_2.pt,7
spectrograms/country/country_83_3.pt,4
spectrograms/rock/rock_10_6.pt,6
spectrograms/jazz/jazz_52_4.pt,3
spectrograms/reggae/reggae_16_8.pt,9
spectrograms/country/country_15_6.pt,4
spectrograms/classical/classical_20_7.pt,7
spectrograms/disco/disco_72_6.pt,0
spectrograms/disco/disco_88_5.pt,0
spectrograms/metal/metal_63_7.pt,1
spectrograms/pop/pop_58_9.pt,8
spectrograms/reggae/reggae_64_3.pt,9
spectrograms/metal/metal_63_9.pt,1
spectrograms/jazz/jazz_2_3.pt,3
spectrograms/pop/pop_68_3.pt,8
spectrograms/rock/rock_42_1.pt,6
spectrograms/classical/classical_82_5.pt,7
spectrograms/rock/rock_28_3.pt,6
spectrograms/rock/rock_45_8.pt,6
spectrograms/rock/rock_28_8.pt,6
spectrograms/hiphop/hiphop_64_1.pt,5
spectrograms/metal/metal_41_3.pt,1
spectrograms/jazz/jazz_53_6.pt,3
spectrograms/metal/metal_10_6.pt,1
spectrograms/country/country_12_6.pt,4
spectrograms/blues/blues_79_4.pt,2
spectrograms/blues/blues_85_9.pt,2
spectrograms/pop/pop_11_0.pt,8
spectrograms/pop/pop_36_9.pt,8
spectrograms/classical/classical_0_7.pt,7
spectrograms/rock/rock_60_2.pt,6
spectrograms/disco/disco_56_0.pt,0
spectrograms/reggae/reggae_86_7.pt,9
spectrograms/classical/classical_35_3.pt,7
spectrograms/jazz/jazz_69_6.pt,3
spectrograms/metal/metal_14_9.pt,1
spectrograms/jazz/jazz_83_6.pt,3
spectrograms/rock/rock_51_3.pt,6
spectrograms/blues/blues_2_7.pt,2
spectrograms/reggae/reggae_67_7.pt,9
spectrograms/pop/pop_26_3.pt,8
spectrograms/pop/pop_73_1.pt,8
spectrograms/classical/classical_10_3.pt,7
spectrograms/rock/rock_61_5.pt,6
spectrograms/rock/rock_2_3.pt,6
spectrograms/reggae/reggae_19_9.pt,9
spectrograms/metal/metal_6_7.pt,1
spectrograms/hiphop/hiphop_37_2.pt,5
spectrograms/classical/classical_80_1.pt,7
spectrograms/pop/pop_17_7.pt,8
spectrograms/rock/rock_42_5.pt,6
spectrograms/hiphop/hiphop_23_1.pt,5
spectrograms/hiphop/hiphop_6_5.pt,5
spectrograms/classical/classical_29_2.pt,7
spectrograms/metal/metal_19_8.pt,1
spectrograms/country/country_80_5.pt,4
spectrograms/pop/pop_25_4.pt,8
spectrograms/classical/classical_58_6.pt,7
spectrograms/hiphop/hiphop_40_0.pt,5
spectrograms/metal/metal_49_5.pt,1
spectrograms/country/country_92_1.pt,4
spectrograms/metal/metal_26_7.pt,1
spectrograms/blues/blues_66_2.pt,2
spectrograms/reggae/reggae_89_8.pt,9
spectrograms/hiphop/hiphop_56_6.pt,5
spectrograms/metal/metal_64_5.pt,1
spectrograms/metal/metal_17_3.pt,1
spectrograms/jazz/jazz_56_7.pt,3
spectrograms/country/country_37_0.pt,4
spectrograms/rock/rock_99_8.pt,6
spectrograms/blues/blues_55_9.pt,2
spectrograms/jazz/jazz_23_6.pt,3
spectrograms/rock/rock_86_7.pt,6
spectrograms/metal/metal_69_7.pt,1
spectrograms/reggae/reggae_84_0.pt,9
spectrograms/reggae/reggae_40_2.pt,9
spectrograms/hiphop/hiphop_7_6.pt,5
spectrograms/jazz/jazz_64_0.pt,3
spectrograms/jazz/jazz_64_5.pt,3
spectrograms/disco/disco_1_0.pt,0
spectrograms/metal/metal_92_9.pt,1
spectrograms/reggae/reggae_22_5.pt,9
spectrograms/rock/rock_83_6.pt,6
spectrograms/pop/pop_45_5.pt,8
spectrograms/jazz/jazz_22_7.pt,3
spectrograms/country/country_48_8.pt,4
spectrograms/reggae/reggae_94_9.pt,9
spectrograms/disco/disco_47_8.pt,0
spectrograms/classical/classical_51_8.pt,7
spectrograms/rock/rock_9_8.pt,6
spectrograms/jazz/jazz_54_8.pt,3
spectrograms/hiphop/hiphop_15_2.pt,5
spectrograms/reggae/reggae_26_2.pt,9
spectrograms/hiphop/hiphop_1_2.pt,5
spectrograms/country/country_19_0.pt,4
spectrograms/metal/metal_93_4.pt,1
spectrograms/classical/classical_30_8.pt,7
spectrograms/reggae/reggae_84_6.pt,9
spectrograms/metal/metal_88_9.pt,1
spectrograms/pop/pop_64_2.pt,8
spectrograms/rock/rock_78_1.pt,6
spectrograms/metal/metal_30_1.pt,1
spectrograms/hiphop/hiphop_82_8.pt,5
spectrograms/country/country_75_5.pt,4
spectrograms/pop/pop_0_9.pt,8
spectrograms/metal/metal_81_3.pt,1
spectrograms/metal/metal_84_1.pt,1
spectrograms/disco/disco_94_3.pt,0
spectrograms/jazz/jazz_68_2.pt,3
spectrograms/country/country_44_8.pt,4
spectrograms/country/country_50_7.pt,4
spectrograms/hiphop/hiphop_30_7.pt,5
spectrograms/jazz/jazz_74_5.pt,3
spectrograms/hiphop/hiphop_45_5.pt,5
spectrograms/disco/disco_60_1.pt,0
spectrograms/pop/pop_40_9.pt,8
spectrograms/classical/classical_84_4.pt,7
spectrograms/rock/rock_73_8.pt,6
spectrograms/rock/rock_11_5.pt,6
spectrograms/country/country_10_7.pt,4
spectrograms/classical/classical_79_1.pt,7
spectrograms/jazz/jazz_88_1.pt,3
spectrograms/disco/disco_54_3.pt,0
spectrograms/blues/blues_25_5.pt,2
spectrograms/classical/classical_52_0.pt,7
spectrograms/rock/rock_19_0.pt,6
spectrograms/pop/pop_49_8.pt,8
spectrograms/pop/pop_50_5.pt,8
spectrograms/jazz/jazz_95_4.pt,3
spectrograms/reggae/reggae_95_0.pt,9
spectrograms/country/country_92_0.pt,4
spectrograms/classical/classical_38_5.pt,7
spectrograms/rock/rock_80_1.pt,6
spectrograms/blues/blues_10_8.pt,2
spectrograms/country/country_93_4.pt,4
spectrograms/country/country_86_9.pt,4
spectrograms/reggae/reggae_82_1.pt,9
spectrograms/reggae/reggae_35_1.pt,9
spectrograms/metal/metal_88_7.pt,1
spectrograms/jazz/jazz_64_4.pt,3
spectrograms/reggae/reggae_46_3.pt,9
spectrograms/rock/rock_15_5.pt,6
spectrograms/pop/pop_39_3.pt,8
spectrograms/country/country_34_9.pt,4
spectrograms/rock/rock_68_8.pt,6
spectrograms/jazz/jazz_24_1.pt,3
spectrograms/rock/rock_66_0.pt,6
spectrograms/disco/disco_72_8.pt,0
spectrograms/metal/metal_60_4.pt,1
spectrograms/rock/rock_91_5.pt,6
spectrograms/rock/rock_72_6.pt,6
spectrograms/metal/metal_54_3.pt,1
spectrograms/classical/classical_83_2.pt,7
spectrograms/metal/metal_90_3.pt,1
spectrograms/pop/pop_91_1.pt,8
spectrograms/pop/pop_40_1.pt,8
spectrograms/country/country_26_6.pt,4
spectrograms/country/country_14_7.pt,4
spectrograms/metal/metal_88_6.pt,1
spectrograms/jazz/jazz_27_5.pt,3
spectrograms/pop/pop_11_4.pt,8
spectrograms/metal/metal_4_5.pt,1
spectrograms/rock/rock_37_4.pt,6
spectrograms/disco/disco_6_1.pt,0
spectrograms/hiphop/hiphop_68_2.pt,5
spectrograms/classical/classical_78_6.pt,7
spectrograms/jazz/jazz_85_4.pt,3
spectrograms/rock/rock_7_6.pt,6
spectrograms/jazz/jazz_27_7.pt,3
spectrograms/jazz/jazz_79_6.pt,3
spectrograms/rock/rock_73_5.pt,6
spectrograms/jazz/jazz_11_2.pt,3
spectrograms/pop/pop_54_5.pt,8
spectrograms/pop/pop_56_6.pt,8
spectrograms/country/country_46_1.pt,4
spectrograms/country/country_2_1.pt,4
spectrograms/hiphop/hiphop_0_3.pt,5
spectrograms/jazz/jazz_39_6.pt,3
spectrograms/disco/disco_41_5.pt,0
spectrograms/metal/metal_6_4.pt,1
spectrograms/classical/classical_67_0.pt,7
spectrograms/classical/classical_49_9.pt,7
spectrograms/metal/metal_26_3.pt,1
spectrograms/blues/blues_53_1.pt,2
spectrograms/disco/disco_66_8.pt,0
spectrograms/classical/classical_88_6.pt,7
spectrograms/country/country_93_2.pt,4
spectrograms/blues/blues_37_4.pt,2
spectrograms/jazz/jazz_2_9.pt,3
spectrograms/pop/pop_10_3.pt,8
spectrograms/metal/metal_15_4.pt,1
spectrograms/reggae/reggae_82_3.pt,9
spectrograms/pop/pop_95_0.pt,8
spectrograms/blues/blues_53_8.pt,2
spectrograms/jazz/jazz_34_9.pt,3
spectrograms/reggae/reggae_38_6.pt,9
spectrograms/hiphop/hiphop_30_1.pt,5
spectrograms/blues/blues_73_5.pt,2
spectrograms/blues/blues_79_3.pt,2
spectrograms/blues/blues_25_2.pt,2
spectrograms/hiphop/hiphop_3_4.pt,5
spectrograms/rock/rock_24_0.pt,6
spectrograms/rock/rock_16_2.pt,6
spectrograms/classical/classical_87_3.pt,7
spectrograms/classical/classical_93_9.pt,7
spectrograms/rock/rock_64_2.pt,6
spectrograms/jazz/jazz_93_0.pt,3
spectrograms/reggae/reggae_50_2.pt,9
spectrograms/rock/rock_15_6.pt,6
spectrograms/classical/classical_47_6.pt,7
spectrograms/hiphop/hiphop_42_1.pt,5
spectrograms/jazz/jazz_11_8.pt,3
spectrograms/classical/classical_87_9.pt,7
spectrograms/metal/metal_40_4.pt,1
spectrograms/rock/rock_62_5.pt,6
spectrograms/metal/metal_93_8.pt,1
spectrograms/pop/pop_33_4.pt,8
spectrograms/classical/classical_97_0.pt,7
spectrograms/rock/rock_15_4.pt,6
spectrograms/metal/metal_25_3.pt,1
spectrograms/disco/disco_92_4.pt,0
spectrograms/disco/disco_34_3.pt,0
spectrograms/pop/pop_86_3.pt,8
spectrograms/blues/blues_8_5.pt,2
spectrograms/blues/blues_33_5.pt,2
spectrograms/rock/rock_89_9.pt,6
spectrograms/pop/pop_7_4.pt,8
spectrograms/classical/classical_8_5.pt,7
spectrograms/jazz/jazz_11_3.pt,3
spectrograms/classical/classical_25_7.pt,7
spectrograms/country/country_52_9.pt,4
spectrograms/jazz/jazz_82_1.pt,3
spectrograms/jazz/jazz_37_2.pt,3
spectrograms/blues/blues_10_4.pt,2
spectrograms/jazz/jazz_38_7.pt,3
spectrograms/metal/metal_0_6.pt,1
spectrograms/jazz/jazz_78_0.pt,3
spectrograms/country/country_60_7.pt,4
spectrograms/hiphop/hiphop_67_3.pt,5
spectrograms/blues/blues_64_9.pt,2
spectrograms/pop/pop_30_6.pt,8
spectrograms/reggae/reggae_22_3.pt,9
spectrograms/reggae/reggae_64_8.pt,9
spectrograms/hiphop/hiphop_36_1.pt,5
spectrograms/pop/pop_47_8.pt,8
spectrograms/jazz/jazz_57_3.pt,3
spectrograms/hiphop/hiphop_92_8.pt,5
spectrograms/rock/rock_41_1.pt,6
spectrograms/country/country_52_2.pt,4
spectrograms/pop/pop_88_8.pt,8
spectrograms/country/country_98_2.pt,4
spectrograms/pop/pop_23_5.pt,8
spectrograms/pop/pop_49_6.pt,8
spectrograms/metal/metal_40_5.pt,1
spectrograms/jazz/jazz_0_5.pt,3
spectrograms/pop/pop_52_1.pt,8
spectrograms/hiphop/hiphop_63_8.pt,5
spectrograms/hiphop/hiphop_77_7.pt,5
spectrograms/disco/disco_16_1.pt,0
spectrograms/classical/classical_75_7.pt,7
spectrograms/metal/metal_94_3.pt,1
spectrograms/disco/disco_3_1.pt,0
spectrograms/metal/metal_0_8.pt,1
spectrograms/classical/classical_36_0.pt,7
spectrograms/disco/disco_37_9.pt,0
spectrograms/classical/classical_63_3.pt,7
spectrograms/blues/blues_14_3.pt,2
spectrograms/country/country_52_8.pt,4
spectrograms/rock/rock_31_3.pt,6
spectrograms/jazz/jazz_71_7.pt,3
spectrograms/pop/pop_98_6.pt,8
spectrograms/pop/pop_15_8.pt,8
spectrograms/metal/metal_3_1.pt,1
spectrograms/classical/classical_96_3.pt,7
spectrograms/jazz/jazz_66_8.pt,3
spectrograms/rock/rock_42_6.pt,6
spectrograms/blues/blues_80_3.pt,2
spectrograms/blues/blues_42_7.pt,2
spectrograms/hiphop/hiphop_94_0.pt,5
spectrograms/rock/rock_87_2.pt,6
spectrograms/jazz/jazz_32_9.pt,3
spectrograms/metal/metal_42_2.pt,1
spectrograms/metal/metal_95_1.pt,1
spectrograms/country/country_58_4.pt,4
spectrograms/classical/classical_87_1.pt,7
spectrograms/reggae/reggae_51_9.pt,9
spectrograms/country/country_70_7.pt,4
spectrograms/blues/blues_0_8.pt,2
spectrograms/reggae/reggae_69_2.pt,9
spectrograms/pop/pop_55_9.pt,8
spectrograms/classical/classical_85_6.pt,7
spectrograms/classical/classical_4_8.pt,7
spectrograms/country/country_69_4.pt,4
spectrograms/reggae/reggae_42_4.pt,9
spectrograms/pop/pop_62_7.pt,8
spectrograms/pop/pop_97_8.pt,8
spectrograms/metal/metal_38_6.pt,1
spectrograms/pop/pop_59_3.pt,8
spectrograms/classical/classical_7_5.pt,7
spectrograms/reggae/reggae_70_7.pt,9
spectrograms/rock/rock_11_2.pt,6
spectrograms/country/country_81_0.pt,4
spectrograms/hiphop/hiphop_38_7.pt,5
spectrograms/hiphop/hiphop_4_2.pt,5
spectrograms/hiphop/hiphop_60_4.pt,5
spectrograms/rock/rock_43_6.pt,6
spectrograms/hiphop/hiphop_44_7.pt,5
spectrograms/reggae/reggae_97_5.pt,9
spectrograms/reggae/reggae_98_0.pt,9
spectrograms/blues/blues_36_4.pt,2
spectrograms/blues/blues_68_0.pt,2
spectrograms/rock/rock_63_9.pt,6
spectrograms/disco/disco_43_6.pt,0
spectrograms/reggae/reggae_4_4.pt,9
spectrograms/country/country_87_7.pt,4
spectrograms/pop/pop_49_0.pt,8
spectrograms/blues/blues_20_9.pt,2
spectrograms/pop/pop_21_3.pt,8
spectrograms/classical/classical_72_7.pt,7
spectrograms/jazz/jazz_36_9.pt,3
spectrograms/metal/metal_62_9.pt,1
spectrograms/blues/blues_61_6.pt,2
spectrograms/reggae/reggae_97_3.pt,9
spectrograms/country/country_20_1.pt,4
spectrograms/hiphop/hiphop_37_4.pt,5
spectrograms/jazz/jazz_89_7.pt,3
spectrograms/classical/classical_69_2.pt,7
spectrograms/country/country_27_5.pt,4
spectrograms/country/country_5_5.pt,4
spectrograms/blues/blues_89_4.pt,2
spectrograms/country/country_27_7.pt,4
spectrograms/country/country_28_5.pt,4
spectrograms/pop/pop_2_9.pt,8
spectrograms/disco/disco_87_2.pt,0
spectrograms/disco/disco_99_0.pt,0
spectrograms/pop/pop_53_5.pt,8
spectrograms/reggae/reggae_16_5.pt,9
spectrograms/blues/blues_88_9.pt,2
spectrograms/country/country_1_3.pt,4
spectrograms/pop/pop_33_3.pt,8
spectrograms/disco/disco_73_7.pt,0
spectrograms/blues/blues_14_2.pt,2
spectrograms/jazz/jazz_66_0.pt,3
spectrograms/rock/rock_56_2.pt,6
spectrograms/blues/blues_95_3.pt,2
spectrograms/disco/disco_71_2.pt,0
spectrograms/pop/pop_73_6.pt,8
spectrograms/jazz/jazz_87_0.pt,3
spectrograms/blues/blues_13_8.pt,2
spectrograms/blues/blues_63_7.pt,2
spectrograms/classical/classical_66_9.pt,7
spectrograms/metal/metal_28_2.pt,1
spectrograms/hiphop/hiphop_21_3.pt,5
spectrograms/classical/classical_32_2.pt,7
spectrograms/pop/pop_90_8.pt,8
spectrograms/blues/blues_40_9.pt,2
spectrograms/classical/classical_37_3.pt,7
spectrograms/jazz/jazz_52_3.pt,3
spectrograms/rock/rock_99_2.pt,6
spectrograms/rock/rock_21_8.pt,6
spectrograms/hiphop/hiphop_79_5.pt,5
spectrograms/blues/blues_39_9.pt,2
spectrograms/jazz/jazz_59_4.pt,3
spectrograms/pop/pop_10_8.pt,8
spectrograms/pop/pop_71_1.pt,8
spectrograms/jazz/jazz_16_8.pt,3
spectrograms/disco/disco_25_4.pt,0
spectrograms/disco/disco_3_5.pt,0
spectrograms/rock/rock_41_9.pt,6
spectrograms/jazz/jazz_67_5.pt,3
spectrograms/disco/disco_72_5.pt,0
spectrograms/blues/blues_91_9.pt,2
spectrograms/rock/rock_89_8.pt,6
spectrograms/country/country_29_3.pt,4
spectrograms/rock/rock_78_6.pt,6
spectrograms/hiphop/hiphop_39_7.pt,5
spectrograms/blues/blues_87_6.pt,2
spectrograms/jazz/jazz_30_2.pt,3
spectrograms/pop/pop_19_8.pt,8
spectrograms/disco/disco_95_1.pt,0
spectrograms/classical/classical_55_4.pt,7
spectrograms/reggae/reggae_75_3.pt,9
spectrograms/country/country_5_6.pt,4
spectrograms/pop/pop_58_0.pt,8
spectrograms/hiphop/hiphop_93_9.pt,5
spectrograms/disco/disco_49_3.pt,0
spectrograms/pop/pop_84_3.pt,8
spectrograms/blues/blues_28_3.pt,2
spectrograms/rock/rock_73_9.pt,6
spectrograms/blues/blues_44_4.pt,2
spectrograms/pop/pop_15_9.pt,8
spectrograms/country/country_31_7.pt,4
spectrograms/metal/metal_33_3.pt,1
spectrograms/country/country_7_9.pt,4
